"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01005","Barbour County","AL","01","01/22/2020","0","0","0","0"
"01005","Barbour County","AL","01","01/29/2020","0","0","0","0"
"01005","Barbour County","AL","01","02/05/2020","0","0","0","0"
"01005","Barbour County","AL","01","02/12/2020","0","0","0","0"
"01005","Barbour County","AL","01","02/19/2020","0","0","0","0"
"01005","Barbour County","AL","01","02/26/2020","0","0","0","0"
"01005","Barbour County","AL","01","03/04/2020","0","0","0","0"
"01005","Barbour County","AL","01","03/11/2020","0","0","0","0"
"01005","Barbour County","AL","01","03/18/2020","0","0","0","0"
"01005","Barbour County","AL","01","03/25/2020","0","0","0","0"
"01005","Barbour County","AL","01","04/01/2020","0","0","0","0"
"01005","Barbour County","AL","01","04/08/2020","4","0","4","0"
"01005","Barbour County","AL","01","04/15/2020","13","0","9","0"
"01005","Barbour County","AL","01","04/22/2020","29","0","16","0"
"01005","Barbour County","AL","01","04/29/2020","38","1","9","1"
"01005","Barbour County","AL","01","05/06/2020","47","1","9","0"
"01005","Barbour County","AL","01","05/13/2020","70","1","23","0"
"01005","Barbour County","AL","01","05/20/2020","96","1","26","0"
"01005","Barbour County","AL","01","05/27/2020","133","1","37","0"
"01005","Barbour County","AL","01","06/03/2020","181","1","48","0"
"01005","Barbour County","AL","01","06/10/2020","215","1","34","0"
"01005","Barbour County","AL","01","06/17/2020","264","1","49","0"
"01005","Barbour County","AL","01","06/24/2020","305","1","41","0"
"01005","Barbour County","AL","01","07/01/2020","337","1","32","0"
"01005","Barbour County","AL","01","07/08/2020","377","2","40","1"
"01005","Barbour County","AL","01","07/15/2020","462","3","85","1"
"01005","Barbour County","AL","01","07/22/2020","531","4","69","1"
"01005","Barbour County","AL","01","07/29/2020","586","4","55","0"
"01005","Barbour County","AL","01","08/05/2020","621","5","35","1"
"01005","Barbour County","AL","01","08/12/2020","653","6","32","1"
"01005","Barbour County","AL","01","08/19/2020","692","7","39","1"
"01005","Barbour County","AL","01","08/26/2020","736","7","44","0"
"01005","Barbour County","AL","01","09/02/2020","765","7","29","0"
"01005","Barbour County","AL","01","09/09/2020","779","7","14","0"
"01005","Barbour County","AL","01","09/16/2020","807","7","28","0"
"01005","Barbour County","AL","01","09/23/2020","852","7","45","0"
"01005","Barbour County","AL","01","09/30/2020","894","7","42","0"
"01005","Barbour County","AL","01","10/07/2020","925","7","31","0"
"01005","Barbour County","AL","01","10/14/2020","963","9","38","2"
"01005","Barbour County","AL","01","10/21/2020","1007","9","44","0"
"01005","Barbour County","AL","01","10/28/2020","1052","9","45","0"
"01005","Barbour County","AL","01","11/04/2020","1079","9","27","0"
"01005","Barbour County","AL","01","11/11/2020","1112","9","33","0"
"01005","Barbour County","AL","01","11/18/2020","1137","10","25","1"
"01005","Barbour County","AL","01","11/25/2020","1170","10","33","0"
"01005","Barbour County","AL","01","12/02/2020","1206","29","36","19"
"01005","Barbour County","AL","01","12/09/2020","1245","30","39","1"
"01005","Barbour County","AL","01","12/16/2020","1296","30","51","0"
"01005","Barbour County","AL","01","12/23/2020","1383","32","87","2"
"01005","Barbour County","AL","01","12/30/2020","1492","32","109","0"
"01005","Barbour County","AL","01","01/06/2021","1597","35","105","3"
"01005","Barbour County","AL","01","01/13/2021","1685","35","88","0"
"01005","Barbour County","AL","01","01/20/2021","1760","36","75","1"
"01005","Barbour County","AL","01","01/27/2021","1898","40","138","4"
"01005","Barbour County","AL","01","02/03/2021","1981","42","83","2"
"01005","Barbour County","AL","01","02/10/2021","2024","46","43","4"
"01005","Barbour County","AL","01","02/17/2021","2055","49","31","3"
"01005","Barbour County","AL","01","02/24/2021","2095","50","40","1"
"01005","Barbour County","AL","01","03/03/2021","2129","51","34","1"
"01005","Barbour County","AL","01","03/10/2021","2161","51","32","0"
"01005","Barbour County","AL","01","03/17/2021","2199","54","38","3"
"01005","Barbour County","AL","01","03/24/2021","2216","54","17","0"
"01005","Barbour County","AL","01","03/31/2021","2227","55","11","1"
"01005","Barbour County","AL","01","04/07/2021","2239","55","12","0"
"01005","Barbour County","AL","01","04/14/2021","2257","55","18","0"
"01005","Barbour County","AL","01","04/21/2021","2284","55","27","0"
"01005","Barbour County","AL","01","04/28/2021","2298","56","14","1"
"01005","Barbour County","AL","01","05/05/2021","2307","56","9","0"
"01005","Barbour County","AL","01","05/12/2021","2314","56","7","0"
"01005","Barbour County","AL","01","05/19/2021","2324","56","10","0"
"01005","Barbour County","AL","01","05/26/2021","2331","58","7","2"
"01005","Barbour County","AL","01","06/02/2021","2340","59","9","1"
"01005","Barbour County","AL","01","06/09/2021","2344","59","4","0"
"01005","Barbour County","AL","01","06/16/2021","2344","59","0","0"
"01005","Barbour County","AL","01","06/23/2021","2344","60","0","1"
"01005","Barbour County","AL","01","06/30/2021","2346","60","2","0"
"01005","Barbour County","AL","01","07/07/2021","2354","60","8","0"
"01005","Barbour County","AL","01","07/14/2021","2373","60","19","0"
"01005","Barbour County","AL","01","07/21/2021","2415","60","42","0"
"01005","Barbour County","AL","01","07/28/2021","2462","61","47","1"
"01005","Barbour County","AL","01","08/04/2021","2543","61","81","0"
"01005","Barbour County","AL","01","08/11/2021","2681","64","138","3"
"01005","Barbour County","AL","01","08/18/2021","2805","65","124","1"
"01005","Barbour County","AL","01","08/25/2021","2878","65","73","0"
"01005","Barbour County","AL","01","09/01/2021","3086","65","208","0"
"01005","Barbour County","AL","01","09/08/2021","3225","65","139","0"
"01005","Barbour County","AL","01","09/15/2021","3346","67","121","2"
"01005","Barbour County","AL","01","09/22/2021","3419","68","73","1"
"01005","Barbour County","AL","01","09/29/2021","3483","70","64","2"
"01005","Barbour County","AL","01","10/06/2021","3527","72","44","2"
"01005","Barbour County","AL","01","10/13/2021","3550","74","23","2"
"01005","Barbour County","AL","01","10/20/2021","3565","76","15","2"
"01005","Barbour County","AL","01","10/27/2021","3595","76","30","0"
"01005","Barbour County","AL","01","11/03/2021","3607","76","12","0"
"01005","Barbour County","AL","01","11/10/2021","3622","79","15","3"
"01005","Barbour County","AL","01","11/17/2021","3655","79","33","0"
"01005","Barbour County","AL","01","11/24/2021","3691","80","36","1"
"01005","Barbour County","AL","01","12/01/2021","3700","80","9","0"
"01005","Barbour County","AL","01","12/08/2021","3712","80","12","0"
"01005","Barbour County","AL","01","12/15/2021","3719","81","7","1"
"01005","Barbour County","AL","01","12/22/2021","3726","81","7","0"
"01005","Barbour County","AL","01","12/29/2021","3777","81","51","0"
"01005","Barbour County","AL","01","01/05/2022","4036","81","259","0"
"01005","Barbour County","AL","01","01/12/2022","4437","83","401","2"
"01005","Barbour County","AL","01","01/19/2022","4800","83","363","0"
"01005","Barbour County","AL","01","01/26/2022","5054","84","254","1"
"01005","Barbour County","AL","01","02/02/2022","5297","85","243","1"
"01005","Barbour County","AL","01","02/09/2022","5380","85","83","0"
"01005","Barbour County","AL","01","02/16/2022","5413","91","33","6"
"01005","Barbour County","AL","01","02/23/2022","5433","92","20","1"
"01005","Barbour County","AL","01","03/02/2022","5446","93","13","1"
"01005","Barbour County","AL","01","03/09/2022","5456","94","10","1"
"01005","Barbour County","AL","01","03/16/2022","5464","94","8","0"
"01005","Barbour County","AL","01","03/23/2022","5475","97","11","3"
"01005","Barbour County","AL","01","03/30/2022","5656","97","181","0"
"01005","Barbour County","AL","01","04/06/2022","5657","98","1","1"
"01005","Barbour County","AL","01","04/13/2022","5658","98","1","0"
"01005","Barbour County","AL","01","04/20/2022","5659","98","1","0"
"01005","Barbour County","AL","01","04/27/2022","5664","98","5","0"
"01005","Barbour County","AL","01","05/04/2022","5671","98","7","0"
"01005","Barbour County","AL","01","05/11/2022","5677","98","6","0"
"01005","Barbour County","AL","01","05/18/2022","5691","98","14","0"
"01005","Barbour County","AL","01","05/25/2022","5694","99","3","1"
"01005","Barbour County","AL","01","06/01/2022","5710","99","16","0"
"01005","Barbour County","AL","01","06/08/2022","5734","99","24","0"
"01005","Barbour County","AL","01","06/15/2022","5769","99","35","0"
"01005","Barbour County","AL","01","06/22/2022","5818","99","49","0"
"01005","Barbour County","AL","01","06/29/2022","5880","99","62","0"
"01005","Barbour County","AL","01","07/06/2022","5941","99","61","0"
"01005","Barbour County","AL","01","07/13/2022","6055","100","114","1"
"01005","Barbour County","AL","01","07/20/2022","6168","100","113","0"
